productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDJ36,14.5,regular,0.128985562,Baking Goods,102.9332,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1672.3812010673194
FDV51,16.35,low fat,0.032532744,Meat,166.3842,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2757.721255202896
FDW36,11.15,low fat,0.056932641,Baking Goods,106.4622,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1685.384253526615
FDH35,18.25,low fat,0.060248633,Starchy Foods,165.2526,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2594.2107687635953
NCS30,,low fat,0.092575723,Household,130.9652,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,3275.2417708341122
FDN49,17.25,regular,0.125932787,Breakfast,38.248,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,626.2053601783774
FDL08,10.8,low fat,0.04992156,Fruits and Vegetables,246.0144,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3344.2087620839598
FDI09,20.75,regular,0.129229963,Seafood,240.088,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3711.9579550047592
FDP19,11.5,low fat,0.174222894,Fruits and Vegetables,129.4652,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1915.353127199204
FDU21,11.8,regular,0.128414313,Snack Foods,33.0558,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,73.69054320294966
NCP41,16.6,low fat,0.016243582,Health and Hygiene,107.6596,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,1646.7797914346688
FDY10,17.6,low fat,0.049027044,Snack Foods,112.6176,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1871.1889729946338
FDP12,9.8,regular,0.045451204,Baking Goods,36.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,469.1739342575255
NCN26,10.85,low fat,0.028724484,Household,116.0808,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1931.756844431674
FDK44,16.6,low fat,0.122125769,Fruits and Vegetables,174.4738,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2790.903170138017
FDC28,7.905,low fat,0.055072409,Frozen Foods,109.1254,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1687.0403885402152
FDJ41,,low fat,0.022772467,Frozen Foods,263.2594,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5944.255802396225
NCT29,12.6,low fat,0.064098602,Health and Hygiene,123.5414,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,1997.853949402454
NCH42,,low fat,0.063972131,Household,228.401,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,3.0,542.9287039511153
FDU60,20.0,regular,0.060145056,Baking Goods,167.1132,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2537.7990616140164
FDS02,10.195,regular,0.14616317,Dairy,193.1794,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3134.9998353946153
FDC51,10.895,regular,0.009621861,Dairy,123.073,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,2151.5088890859824
FDU03,18.7,regular,0.091501713,Meat,182.6292,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,3132.674370379929
FDX39,14.3,regular,0.049776901,Meat,211.7586,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3828.6178408066426
NCY05,13.5,low fat,0.092042001,Health and Hygiene,36.6874,OUT010,1998,,Tier 3,Grocery Store,15,NC,0.0,86.94201282705959
NCL06,,low fat,0.071717648,Household,259.9594,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,6046.817217277851
FDD32,17.7,regular,,Fruits and Vegetables,80.0276,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1286.8566047229638
NCN41,17.0,low fat,0.052315184,Health and Hygiene,122.773,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,1988.7900234480062
NCX53,20.1,low fat,0.014961062,Health and Hygiene,141.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.0,2272.2953752214653
FDU57,,regular,0.15679782,Snack Foods,149.8708,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,304.06566441868
FDQ23,6.55,low fat,0.024525828,Breads,104.0332,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1780.5193017355853
FDQ52,17.0,low fat,0.1196271,Frozen Foods,249.0434,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,4024.169827914888
FDC14,14.5,regular,0.041332726,Canned,40.1454,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,640.455365145725
FDY09,15.6,low fat,0.025195384,Snack Foods,176.8054,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2988.291614111197
FDQ28,14.0,regular,0.060549609,Frozen Foods,156.4656,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2591.7114741466344
FDV25,5.905,low fat,0.045652243,Canned,221.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3984.0669882934058
FDJ07,7.26,low fat,0.014420795,Meat,116.215,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1976.0852183420411
DRB25,12.3,low fat,0.069567714,Soft Drinks,106.0938,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,1.0,1650.0399700798096
FDK52,,low fat,0.138701966,Frozen Foods,225.4062,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,588.6585248909075
FDY52,,low fat,0.007312702,Frozen Foods,63.1536,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,1545.2759016692462
FDB28,6.615,low fat,0.093385381,Dairy,197.8426,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3058.0940312003586
FDT36,12.3,low fat,0.11125355,Baking Goods,36.0874,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,609.6794914585279
FDV25,5.905,low fat,0.045910471,Canned,222.1456,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3974.2971535972706
NCN07,,low fat,0.033780319,Others,130.4284,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,3520.9249815418075
FDC57,20.1,regular,0.054903339,Fruits and Vegetables,193.282,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3105.863100931138
FDQ03,15.0,regular,0.078332053,Meat,236.7248,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3378.019512008053
FDU23,12.15,low fat,0.021846371,Breads,167.1184,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2823.2591683082496
NCX41,19.0,low fat,0.017715927,Health and Hygiene,212.6244,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,3.0,3756.4348126545
NCD06,13.0,low fat,0.099306497,Household,46.706,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.0,761.7992453059189
FDW08,12.1,low fat,0.148682491,Fruits and Vegetables,106.728,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1599.6968646514576
NCU29,7.685,low fat,0.025621558,Health and Hygiene,145.076,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2506.1069037342895
NCE06,5.825,low fat,0.0914091,Household,160.9894,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2445.9611986098257
FDV52,20.7,regular,0.203400773,Frozen Foods,117.9466,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,248.17512403668744
FDB02,9.695,regular,0.029329243,Canned,176.637,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2939.575636675575
NCR18,15.85,low fat,0.020529174,Household,42.9112,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,0.0,651.1017421875359
FDK16,9.065,low fat,,Frozen Foods,94.4094,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1515.8679200140762
NCQ29,12.0,low fat,0.174459878,Health and Hygiene,258.7278,OUT010,1998,,Tier 3,Grocery Store,15,NC,3.0,611.040616416602
FDZ01,,regular,0.015860869,Canned,103.499,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,224.311281878544
FDW27,5.86,regular,0.150824783,Meat,157.0314,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2452.7493867469716
FDD17,7.5,low fat,0.03275986,Frozen Foods,237.8906,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3376.9088929871723
FDW39,6.69,regular,0.036879682,Meat,176.637,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2858.244611896819
DRH59,10.8,low fat,0.058551954,Hard Drinks,72.638,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,0.0,1112.5050094258331
FDS52,8.89,low fat,0.005469959,Frozen Foods,101.7016,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1650.3605476802811
FDU40,,low fat,0.037222843,Frozen Foods,195.2478,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5503.696611135912
NCF54,18.0,low fat,0.047337627,Household,173.6422,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2848.5005405574007
FDH46,6.935,regular,0.041366008,Snack Foods,102.8332,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1707.34021398083
NCP14,8.275,low fat,0.110461228,Household,103.6306,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1699.8757259511335
FDH50,15.0,regular,,Canned,185.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,3157.2826571519167
DRF15,18.35,low fat,0.05559341,Dairy,153.534,OUT010,1998,,Tier 3,Grocery Store,15,DR,2.0,302.2912195227879
FDV27,,regular,0.039796377,Meat,87.4514,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2367.642152201818
NCJ06,20.1,low fat,0.034706495,Household,120.1782,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,2071.4111390916855
FDN02,16.5,low fat,0.074128491,Canned,205.4638,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3207.1961122583793
FDQ51,16.0,regular,0.017578564,Meat,45.9718,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,789.3928082038718
FDQ07,15.1,regular,0.087901272,Fruits and Vegetables,222.7456,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3812.9522982693356
FDS45,5.175,regular,0.029541813,Snack Foods,105.1622,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1792.7177978190887
NCJ06,20.1,low fat,0.034722896,Household,121.1782,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,2026.531592571248
FDD36,13.3,low fat,0.021269538,Baking Goods,117.2124,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2018.3612164316353
FDY25,12.0,low fat,0.034043337,Canned,182.5976,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,3157.8435731493823
FDU52,7.56,low fat,0.063770861,Frozen Foods,154.963,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2384.6836842107946
DRK47,7.905,low fat,0.064426754,Hard Drinks,227.0694,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,3.0,3904.9184821076706
NCL30,18.1,low fat,0.049217255,Household,128.4336,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,2008.9034872598477
FDN22,18.85,regular,0.13827922,Snack Foods,251.8724,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3885.874130914265
NCF30,,low fat,0.125632716,Household,126.2362,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,3429.24267766765
FDK03,12.6,regular,0.073906461,Dairy,256.2356,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,4212.478434338545
FDT45,15.85,low fat,0.057637631,Snack Foods,55.0956,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,853.6684396393264
NCC54,,low fat,0.097237755,Health and Hygiene,239.6196,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5987.249965390795
FDP08,20.5,regular,0.112867957,Fruits and Vegetables,195.3478,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3022.762544594655
FDU44,12.15,regular,0.058425726,Fruits and Vegetables,163.2552,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2659.2715081197166
DRG39,14.15,low fat,0.042173019,Dairy,52.7982,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,836.8907982260857
FDU32,8.785,low fat,0.026007997,Fruits and Vegetables,121.9414,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,2056.2359029939985
FDY27,6.38,low fat,,Dairy,178.5344,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2907.7223285688365
NCP54,15.35,low fat,0.03512042,Household,123.073,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.0,2070.39435261695
NCZ41,19.85,low fat,0.064521395,Health and Hygiene,126.4704,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,2030.608789574603
DRL49,13.15,low fat,0.056382065,Soft Drinks,143.4812,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,2.0,2263.8954353692716
FDI05,8.35,regular,0.127386531,Frozen Foods,76.4354,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1252.1595930097892
FDY56,16.35,regular,0.062537976,Fruits and Vegetables,226.5062,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3951.5253573206337
DRC13,8.26,regular,0.032414575,Soft Drinks,124.973,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,1.0,2000.3117201725934
NCV29,11.8,low fat,0.022972713,Health and Hygiene,179.5686,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,3010.113637104139
FDR24,17.35,regular,0.062949401,Baking Goods,88.983,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1359.9706146099768
FDZ34,6.695,low fat,0.076187616,Starchy Foods,191.382,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3148.9347395163904
FDP37,15.6,low fat,0.143078892,Breakfast,126.4994,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2026.220793480832
FDX08,,low fat,0.02249459,Fruits and Vegetables,180.9318,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4965.758422192174
FDS57,15.5,low fat,0.103652052,Snack Foods,141.447,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2119.7235480145637
NCG18,15.3,low fat,0.023013626,Household,102.4332,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1658.4041782586341
FDK25,11.6,regular,0.157470693,Breakfast,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2606.3994338172784
FDH53,20.5,regular,0.019229584,Frozen Foods,80.9592,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1260.0977809972442
DRI59,9.5,low fat,0.041001013,Hard Drinks,223.0088,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,3.0,3251.413058075832
FDA52,16.2,regular,0.128422279,Frozen Foods,177.237,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2828.608958988701
FDT20,10.5,low fat,0.069287489,Fruits and Vegetables,38.3164,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,86.88208236559159
FDE36,,regular,0.073138055,Baking Goods,162.5868,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,384.52091766332535
FDI24,10.3,low fat,0.079189212,Baking Goods,174.737,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2905.467449537535
FDB28,6.615,low fat,0.093765794,Dairy,199.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3057.420887701545
FDV11,9.1,regular,0.082129741,Breads,176.9054,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2896.4409824765185
FDP01,20.75,regular,0.063325948,Breakfast,154.1682,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2423.8987295553998
FDD34,,low fat,0.015799406,Snack Foods,161.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3973.160674811492
FDJ50,,low fat,0.021481473,Canned,52.0982,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,1408.6717413664514
FDZ44,8.185,low fat,0.038696828,Fruits and Vegetables,118.5808,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1919.258215987781
DRO59,11.8,low fat,0.054144012,Hard Drinks,75.8012,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,1230.22618875631
DRB48,16.75,regular,0.024903892,Soft Drinks,39.1822,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,0.0,654.7982743424614
FDR21,19.7,low fat,0.067208126,Snack Foods,175.337,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2768.092129879122
NCE42,21.1,low fat,0.017746063,Household,234.7958,OUT010,1998,,Tier 3,Grocery Store,15,NC,3.0,603.8830588964111
FDO23,17.85,low fat,0.146427351,Breads,93.4436,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1458.040583327611
NCE30,16.0,low fat,0.099539874,Household,212.3902,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,3.0,3085.662035167705
FDQ22,16.75,low fat,0.029734029,Snack Foods,37.6822,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,599.0337557608702
FDY01,11.8,regular,0.170628832,Canned,115.3834,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1916.219838809699
FDS08,5.735,low fat,0.057283416,Fruits and Vegetables,177.837,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2788.1506891601416
FDG28,9.285,regular,0.049481039,Frozen Foods,246.7144,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3327.748365141672
FDQ51,16.0,regular,0.017622773,Meat,48.1718,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,700.1901824388741
FDB05,5.155,low fat,0.083668945,Frozen Foods,249.4776,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4108.715543770413
FDO56,10.195,regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1942.0025767929856
FDE02,8.71,low fat,,Canned,91.9778,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1362.5858066588949
FDN45,19.35,low fat,0.118770807,Snack Foods,223.2088,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3705.644500553387
FDS09,8.895,regular,0.081021001,Snack Foods,49.0008,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,722.3296403917269
NCA54,16.5,low fat,0.036790859,Household,181.4318,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2890.2993546547414
FDP09,19.75,low fat,0.056724671,Snack Foods,212.7902,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,541.1269052348832
FDC53,8.68,low fat,0.008853613,Frozen Foods,99.0384,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1550.8404065787242
NCM55,15.6,low fat,0.067103564,Others,186.5924,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3133.136465478291
FDL09,19.6,regular,0.128557634,Snack Foods,169.0816,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2611.9577634015673
FDA11,,low fat,0.075705596,Baking Goods,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,281.7066537789553
FDA50,16.25,low fat,0.087351931,Dairy,94.541,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1492.9297361704005
FDC23,18.0,low fat,0.018007487,Starchy Foods,178.9686,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3413.9523350853387
FDE22,9.695,low fat,0.029618788,Snack Foods,158.892,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2520.893110723667
FDD23,9.5,regular,0.04868553,Starchy Foods,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3441.5097869791075
NCA29,10.5,low fat,0.027318818,Household,172.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.0,2966.475964445093
FDK38,6.65,low fat,0.053289916,Canned,147.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2385.1447924904255
DRC13,8.26,regular,0.032441572,Soft Drinks,121.673,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,1.0,2029.2684677810362
NCP43,17.75,low fat,0.03055448,Others,179.166,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.0,2987.51270176079
FDX28,6.325,low fat,0.12537274,Frozen Foods,99.7042,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1572.4970375285045
FDF08,14.3,regular,0.065308939,Fruits and Vegetables,89.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1368.120205997128
FDZ33,10.195,low fat,0.10739705,Snack Foods,149.5076,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2445.986153641657
FDD10,20.6,regular,0.046092237,Snack Foods,178.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2848.4263061294837
FDO58,19.6,low fat,0.039801037,Snack Foods,162.4526,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2603.6874538418433
FDI50,8.42,regular,0.031017124,Canned,230.1352,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4010.1152784991596
FDO58,19.6,low fat,0.039657436,Snack Foods,165.7526,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2619.9590740296253
FDX08,12.85,low fat,0.022585241,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,3090.394300409433
NCK17,11.0,low fat,0.063428202,Health and Hygiene,40.848,OUT010,1998,,Tier 3,Grocery Store,15,NC,0.0,73.48786160024845
FDF39,14.85,regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,4433.188398212752
FDU45,15.6,regular,0.059430002,Snack Foods,112.0518,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,292.97386337657935
NCJ18,12.35,low fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0,1791.340421352355
DRC27,,low fat,0.101729922,Dairy,246.2802,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,3.0,567.5721251681927
DRC25,5.73,low fat,0.045363276,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,1442.2920631808706
FDU59,5.78,low fat,0.096368001,Breads,160.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2458.4620829402593
FDU28,19.2,regular,,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3107.1806799784035
NCP30,20.5,low fat,0.032768691,Household,40.9822,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.0,634.0309598994977
FDB39,11.6,low fat,0.038675869,Dairy,55.1272,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,754.2104184890563
FDE41,9.195,regular,0.063960902,Frozen Foods,86.4566,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1336.4880877813048
DRH11,5.98,low fat,0.126468543,Hard Drinks,56.3614,OUT010,1998,,Tier 3,Grocery Store,15,DR,0.0,144.79699112089241
FDA58,9.395,low fat,0.103961646,Snack Foods,236.0932,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3772.868772062741
FDU50,5.75,regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1899.781674113829
FDM34,19.0,low fat,0.067391444,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2098.228687074362
FDM44,,low fat,0.030899314,Fruits and Vegetables,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2593.501996617118
FDR39,20.35,low fat,0.08396923,Meat,183.8292,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,3127.461079079184
FDM25,10.695,regular,0.060788771,Breakfast,175.6712,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2865.40470171465
FDQ49,20.2,regular,0.039308756,Breakfast,156.463,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2427.1552566343144
DRH25,18.7,low fat,0.014652476,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.0,843.5989126692052
FDM09,,regular,0.085515417,Snack Foods,170.979,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4162.136682653111
FDL44,,low fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,453.9897483932104
NCR42,9.105,low fat,0.038638642,Household,32.39,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.0,401.78420466919107
DRL59,16.75,low fat,0.021224126,Hard Drinks,52.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.0,860.0220280182936
FDX43,5.655,low fat,0.085204025,Fruits and Vegetables,168.45,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2609.298220574838
